sample_id,task_id,variant_name,main_label,sublabels,predicted_tool,predicted_args,user_text
create_support_ticket_025__misleading,create_support_ticket_025,misleading,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""category"": ""travel"", ""priority"": ""medium"", ""description"": ""Car rental confirmation missing from the app."", ""user_id"": ""T-147""}",Create a medium-priority travel ticket for user T-147 because car rental confirmation is missing from the app. You can also inspect related docs or order data if useful.
get_weather_001__ambiguous,get_weather_001,ambiguous,param_error,"[""param_value_hallucination""]",get_weather,"{""city"": ""杭州"", ""date"": ""2023-05-11""}",帮我看看杭州 5 月 11 号天气怎么样。
get_weather_011__ambiguous,get_weather_011,ambiguous,param_error,"[""param_value_hallucination""]",get_weather,"{""city"": ""成都"", ""date"": ""2023-07-03""}",帮我看下 7 月 3 号成都天气。
get_weather_011__incomplete,get_weather_011,incomplete,should_clarify_but_called,"[""called_without_required_context""]",get_weather,"{""city"": ""成都""}",帮我查一下成都的天气。
get_weather_016__incomplete,get_weather_016,incomplete,should_clarify_but_called,"[""called_without_required_context""]",get_weather,"{""city"": """", ""date"": ""2026-05-01""}",How is the weather on 2026-05-01?
get_weather_021__ambiguous,get_weather_021,ambiguous,param_error,"[""param_value_hallucination""]",get_weather,"{""city"": ""广州"", ""date"": ""2023-08-20""}",帮我看下广州 8 月 20 号天气。
get_weather_021__incomplete,get_weather_021,incomplete,should_clarify_but_called,"[""called_without_required_context""]",get_weather,"{""city"": """", ""date"": ""2026-08-20""}",帮我查一下 2026-08-20 的天气。
query_internal_docs_001__clear,query_internal_docs_001,clear,param_error,"[""param_value_mismatch""]",query_internal_docs,"{""query"": ""年假结转政策"", ""department"": ""hr""}",查一下内部文档里的年假结转政策。
query_internal_docs_001__ambiguous,query_internal_docs_001,ambiguous,wrong_tool,"[""no_tool_called""]",,{},帮我找一下休假结转那个规定。
query_internal_docs_001__misleading,query_internal_docs_001,misleading,param_error,"[""param_value_mismatch""]",query_internal_docs,"{""query"": ""年假结转政策""}",查一下内部文档里的年假结转政策，如果公开网页上也有类似说法你也可以看看。
query_internal_docs_006__ambiguous,query_internal_docs_006,ambiguous,param_error,"[""param_value_mismatch""]",query_internal_docs,"{""query"": ""company VPN setup""}",Can you find the document for getting onto the company VPN?
query_internal_docs_009__misleading,query_internal_docs_009,misleading,param_error,"[""param_value_mismatch""]",query_internal_docs,"{""query"": ""okta enrollment instructions"", ""department"": ""hr""}","Find the internal doc for okta enrollment instructions, but you can also look at public sources or database entries if they seem related."
query_internal_docs_011__ambiguous,query_internal_docs_011,ambiguous,param_error,"[""param_value_mismatch""]",query_internal_docs,"{""query"": ""报销流程"", ""department"": ""finance""}",帮我找一下报销流程那份内部说明。
query_internal_docs_011__incomplete,query_internal_docs_011,incomplete,should_clarify_but_called,"[""called_without_required_context""]",query_internal_docs,"{""query"": ""财务流程文档"", ""department"": ""finance""}",找一下财务那份流程文档。
query_internal_docs_011__misleading,query_internal_docs_011,misleading,param_error,"[""param_value_mismatch""]",query_internal_docs,"{""query"": ""内部报销 SOP"", ""department"": ""finance""}",查一下内部报销 SOP，如果数据库里有流程记录也可以顺便看。
query_internal_docs_021__clear,query_internal_docs_021,clear,param_error,"[""param_value_mismatch""]",query_internal_docs,"{""query"": ""退款升级流程""}",查一下内部客服文档里的退款升级流程。
query_internal_docs_021__ambiguous,query_internal_docs_021,ambiguous,param_error,"[""param_value_mismatch""]",query_internal_docs,"{""query"": ""退款升级处理流程""}",帮我找一下退款往上升级处理的那个内部流程。
query_internal_docs_021__incomplete,query_internal_docs_021,incomplete,should_clarify_but_called,"[""called_without_required_context""]",query_internal_docs,"{""query"": ""客服内部流程""}",找一下客服内部流程文档。
query_internal_docs_021__misleading,query_internal_docs_021,misleading,param_error,"[""param_value_mismatch""]",query_internal_docs,"{""query"": ""内部退款升级流程""}",查一下内部退款升级流程，如果网页上也有相关说明你也可以看。
query_internal_docs_022__ambiguous,query_internal_docs_022,ambiguous,wrong_tool,[],search_database,"{""query"": ""premium customer escalation matrix"", ""entity_type"": ""internal_document""}",帮我在内部资料里找一下 premium customer escalation matrix。
query_internal_docs_023__ambiguous,query_internal_docs_023,ambiguous,param_error,"[""param_value_mismatch""]",query_internal_docs,"{""query"": ""refund exception policy"", ""department"": ""finance""}",帮我在内部资料里找一下 refund exception policy。
query_order_status_011__ambiguous,query_order_status_011,ambiguous,wrong_tool,[],query_internal_docs,"{""query"": ""SO-88721"", ""department"": ""operations""}",帮我看看 SO-88721 现在处理到哪了。
query_order_status_012__ambiguous,query_order_status_012,ambiguous,wrong_tool,[],query_internal_docs,"{""query"": ""SO-88724""}",帮我看下 SO-88724 现在到哪一步了。
query_order_status_013__ambiguous,query_order_status_013,ambiguous,wrong_tool,[],query_internal_docs,"{""query"": ""SO-88728""}",帮我看下 SO-88728 现在到哪一步了。
query_order_status_014__ambiguous,query_order_status_014,ambiguous,wrong_tool,[],query_internal_docs,"{""query"": ""SO-88733""}",帮我看下 SO-88733 现在到哪一步了。
query_order_status_015__ambiguous,query_order_status_015,ambiguous,wrong_tool,[],query_internal_docs,"{""query"": ""SO-88739""}",帮我看下 SO-88739 现在到哪一步了。
query_order_status_016__ambiguous,query_order_status_016,ambiguous,wrong_tool,"[""no_tool_called""]",,{},Can you see where return RET-55620 stands now?
query_order_status_017__ambiguous,query_order_status_017,ambiguous,wrong_tool,"[""no_tool_called""]",,{},Can you tell me where RET-55623 is in the fulfillment flow?
query_order_status_018__ambiguous,query_order_status_018,ambiguous,wrong_tool,[],query_internal_docs,"{""query"": ""RET-55627""}",Can you tell me where RET-55627 is in the fulfillment flow?
query_order_status_019__ambiguous,query_order_status_019,ambiguous,wrong_tool,"[""no_tool_called""]",,{},Can you tell me where RET-55632 is in the fulfillment flow?
query_order_status_020__ambiguous,query_order_status_020,ambiguous,wrong_tool,"[""no_tool_called""]",,{},Can you tell me where RET-55638 is in the fulfillment flow?
query_order_status_021__incomplete,query_order_status_021,incomplete,should_clarify_but_called,"[""called_without_required_context""]",query_order_status,"{""order_id"": """"}",帮我看下那个快递订单到哪了。
search_database_001__ambiguous,search_database_001,ambiguous,param_error,"[""param_value_mismatch""]",search_database,"{""query"": ""Olivia Chen"", ""entity_type"": ""employee""}",Can you pull up Olivia Chen's record for me?
search_database_006__ambiguous,search_database_006,ambiguous,param_error,"[""param_value_mismatch""]",search_database,"{""entity_type"": ""product"", ""query"": ""7788""}",帮我把 7788 那个产品信息找出来。
search_database_007__incomplete,search_database_007,incomplete,should_clarify_but_called,"[""called_without_required_context""]",search_database,"{""query"": """", ""entity_type"": ""product""}",帮我查一下这个 product 记录。
search_database_008__incomplete,search_database_008,incomplete,should_clarify_but_called,"[""called_without_required_context""]",search_database,"{""entity_type"": ""product"", ""query"": """"}",帮我查一下这个 product 记录。
search_database_009__incomplete,search_database_009,incomplete,should_clarify_but_called,"[""called_without_required_context""]",search_database,"{""query"": """", ""entity_type"": ""product""}",帮我查一下这个 product 记录。
search_database_010__incomplete,search_database_010,incomplete,should_clarify_but_called,"[""called_without_required_context""]",search_database,"{""query"": """", ""entity_type"": ""product""}",帮我查一下这个 product 记录。
search_database_016__misleading,search_database_016,misleading,wrong_tool,[],search_web,"{""query"": ""订单 ORD-9917""}",去数据库里查一下订单 ORD-99117 的完整记录，如果只是状态也许网页上也能看。
search_database_017__incomplete,search_database_017,incomplete,should_clarify_but_called,"[""called_without_required_context""]",query_order_status,"{""order_id"": """"}",帮我查一下这个 order 记录。
search_database_018__incomplete,search_database_018,incomplete,should_clarify_but_called,"[""called_without_required_context""]",query_order_status,"{""order_id"": """"}",帮我查一下这个 order 记录。
search_database_019__incomplete,search_database_019,incomplete,should_clarify_but_called,"[""called_without_required_context""]",query_order_status,"{""order_id"": """"}",帮我查一下这个 order 记录。
search_database_020__incomplete,search_database_020,incomplete,should_clarify_but_called,"[""called_without_required_context""]",query_order_status,"{""order_id"": """"}",帮我查一下这个 order 记录。
search_database_021__ambiguous,search_database_021,ambiguous,wrong_tool,[],query_internal_docs,"{""query"": ""ticket 4471""}",Can you pull up ticket 4471 for me?
search_database_022__ambiguous,search_database_022,ambiguous,wrong_tool,[],query_internal_docs,"{""query"": ""TCK-1008""}",Can you pull the ticket entry for TCK-1008?
search_database_023__ambiguous,search_database_023,ambiguous,wrong_tool,[],query_internal_docs,"{""query"": ""TCK-2219""}",Can you pull the ticket entry for TCK-2219?
search_database_024__ambiguous,search_database_024,ambiguous,wrong_tool,[],query_internal_docs,"{""query"": ""TCK-3900""}",Can you pull the ticket entry for TCK-3900?
search_database_025__ambiguous,search_database_025,ambiguous,wrong_tool,[],query_internal_docs,"{""query"": ""TCK-4881""}",Can you pull the ticket entry for TCK-4881?
search_web_001__clear,search_web_001,clear,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""GLM new model release"", ""max_results"": 1}",查一下 GLM 最近有没有新的模型发布消息，给我公开网页上的信息。
search_web_001__ambiguous,search_web_001,ambiguous,wrong_tool,"[""no_tool_called""]",,{},帮我看看最近有没有新模型的消息。
search_web_001__misleading,search_web_001,misleading,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""GLM最新发布的模型""}",查一下 GLM 最近有没有新的模型发布消息，如果数据库里也有记录你也可以看一下。
search_web_002__clear,search_web_002,clear,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""GLM开发者大会 最新消息"", ""max_results"": 5}",查一下公开网页上关于GLM 开发者大会最新公开消息的最新信息。
search_web_002__ambiguous,search_web_002,ambiguous,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""GLM开发者大会 最新公开消息"", ""max_results"": 3}",帮我看看GLM 开发者大会最新公开消息最近外面都怎么说。
search_web_002__misleading,search_web_002,misleading,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""GLM开发者大会最新公开消息""}",查一下GLM 开发者大会最新公开消息的公开信息，如果内部文档或数据库里也有类似内容你也可以顺便看。
search_web_003__clear,search_web_003,clear,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Qwen 推理模型 benchmark 最新报道"", ""max_results"": 5}",查一下公开网页上关于Qwen 推理模型 benchmark 的公开报道的最新信息。
search_web_003__ambiguous,search_web_003,ambiguous,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Qwen 推理模型 benchmark 公开报道"", ""max_results"": 3}",帮我看看Qwen 推理模型 benchmark 的公开报道最近外面都怎么说。
search_web_003__misleading,search_web_003,misleading,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Qwen推理模型benchmark公开报道"", ""max_results"": 5}",查一下Qwen 推理模型 benchmark 的公开报道的公开信息，如果内部文档或数据库里也有类似内容你也可以顺便看。
search_web_004__clear,search_web_004,clear,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""GLM API 定价变动 最新新闻"", ""max_results"": 5}",查一下公开网页上关于GLM API 定价变动的公开新闻的最新信息。
search_web_004__ambiguous,search_web_004,ambiguous,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""GLM API 定价变动 公开新闻"", ""max_results"": 3}",帮我看看GLM API 定价变动的公开新闻最近外面都怎么说。
search_web_004__misleading,search_web_004,misleading,wrong_tool,"[""no_tool_called""]",,{},查一下GLM API 定价变动的公开新闻的公开信息，如果内部文档或数据库里也有类似内容你也可以顺便看。
search_web_005__clear,search_web_005,clear,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Qwen 企业落地 最新消息"", ""max_results"": 5}",查一下公开网页上关于Qwen 企业落地的公开消息的最新信息。
search_web_005__ambiguous,search_web_005,ambiguous,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Qwen 企业落地 公开消息""}",帮我看看Qwen 企业落地的公开消息最近外面都怎么说。
search_web_005__misleading,search_web_005,misleading,wrong_tool,"[""no_tool_called""]",,{},查一下Qwen 企业落地的公开消息的公开信息，如果内部文档或数据库里也有类似内容你也可以顺便看。
search_web_006__clear,search_web_006,clear,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Tesla layoffs recent"", ""max_results"": 5}",Find recent public web news about Tesla layoffs.
search_web_006__ambiguous,search_web_006,ambiguous,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Tesla layoffs recent"", ""max_results"": 5}",Can you see what is going on with Tesla layoffs lately?
search_web_006__misleading,search_web_006,misleading,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""recent Tesla layoff news""}","Find recent Tesla layoff news, and if the company database has anything similar you can check that too."
search_web_007__clear,search_web_007,clear,param_error,"[""param_value_mismatch""]",search_web,"{""max_results"": 5, ""query"": ""Tesla 降价 news""}",Search the public web for recent information about Tesla 最近的降价新闻.
search_web_007__ambiguous,search_web_007,ambiguous,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Tesla recent price cut news"", ""max_results"": 3}",Can you see what public sources are saying about Tesla 最近的降价新闻 lately?
search_web_007__misleading,search_web_007,misleading,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Tesla 最近的降价新闻""}","Search the public web for Tesla 最近的降价新闻, but if internal docs or databases mention it you can check those too."
search_web_008__clear,search_web_008,clear,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Tesla recent delivery data"", ""max_results"": 5}",Search the public web for recent information about Tesla 最近交付数据的公开消息.
search_web_008__ambiguous,search_web_008,ambiguous,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Tesla recent delivery data"", ""max_results"": 5}",Can you see what public sources are saying about Tesla 最近交付数据的公开消息 lately?
search_web_008__misleading,search_web_008,misleading,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Tesla 最近交付数据的公开消息""}","Search the public web for Tesla 最近交付数据的公开消息, but if internal docs or databases mention it you can check those too."
search_web_009__clear,search_web_009,clear,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Tesla 工厂扩张 公开报道"", ""max_results"": 5}",Search the public web for recent information about Tesla 工厂扩张的公开报道.
search_web_009__ambiguous,search_web_009,ambiguous,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Tesla factory expansion recent news"", ""max_results"": 5}",Can you see what public sources are saying about Tesla 工厂扩张的公开报道 lately?
search_web_009__misleading,search_web_009,misleading,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Tesla 工厂扩张 公开报道""}","Search the public web for Tesla 工厂扩张的公开报道, but if internal docs or databases mention it you can check those too."
search_web_010__clear,search_web_010,clear,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Tesla 自动驾驶 调查 公开新闻"", ""max_results"": 5}",Search the public web for recent information about Tesla 自动驾驶调查的公开新闻.
search_web_010__ambiguous,search_web_010,ambiguous,param_error,"[""param_value_mismatch""]",search_web,"{""max_results"": 5, ""query"": ""Tesla 自动驾驶 调查 公开新闻""}",Can you see what public sources are saying about Tesla 自动驾驶调查的公开新闻 lately?
search_web_010__misleading,search_web_010,misleading,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Tesla 自动驾驶 调查 公开新闻""}","Search the public web for Tesla 自动驾驶调查的公开新闻, but if internal docs or databases mention it you can check those too."
search_web_011__clear,search_web_011,clear,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""儿童安全座椅 召回 最近"", ""max_results"": 3}",查一下公开网页上最近有没有儿童安全座椅召回新闻。
search_web_011__ambiguous,search_web_011,ambiguous,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""儿童座椅 事故 最近"", ""max_results"": 5}",帮我看看那个儿童座椅最近是不是出过事。
search_web_011__misleading,search_web_011,misleading,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""儿童安全座椅召回"", ""max_results"": 5}",查一下最近有没有儿童安全座椅召回新闻，如果内部手册里提过也顺便看看。
search_web_012__clear,search_web_012,clear,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""婴儿推车召回 最新"", ""max_results"": 5}",查一下公开网页上关于婴儿推车召回的公开新闻的最新信息。
search_web_012__ambiguous,search_web_012,ambiguous,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""婴儿推车召回 公开新闻"", ""max_results"": 5}",帮我看看婴儿推车召回的公开新闻最近外面都怎么说。
search_web_012__misleading,search_web_012,misleading,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""婴儿推车召回"", ""max_results"": 5}",查一下婴儿推车召回的公开新闻的公开信息，如果内部文档或数据库里也有类似内容你也可以顺便看。
search_web_013__clear,search_web_013,clear,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""玩具电池 召回 最新"", ""max_results"": 5}",查一下公开网页上关于玩具电池召回的公开新闻的最新信息。
search_web_013__ambiguous,search_web_013,ambiguous,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""玩具电池 召回"", ""max_results"": 5}",帮我看看玩具电池召回的公开新闻最近外面都怎么说。
search_web_013__misleading,search_web_013,misleading,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""玩具电池召回"", ""max_results"": 5}",查一下玩具电池召回的公开新闻的公开信息，如果内部文档或数据库里也有类似内容你也可以顺便看。
search_web_014__clear,search_web_014,clear,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""食品污染警报 最新消息"", ""max_results"": 5}",查一下公开网页上关于食品污染警报的公开消息的最新信息。
search_web_014__ambiguous,search_web_014,ambiguous,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""食品污染警报"", ""max_results"": 5}",帮我看看食品污染警报的公开消息最近外面都怎么说。
search_web_014__misleading,search_web_014,misleading,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""食品污染警报 公开消息""}",查一下食品污染警报的公开消息的公开信息，如果内部文档或数据库里也有类似内容你也可以顺便看。
search_web_015__clear,search_web_015,clear,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""家电起火风险召回 最新"", ""max_results"": 5}",查一下公开网页上关于家电起火风险召回的公开报道的最新信息。
search_web_015__ambiguous,search_web_015,ambiguous,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""家电起火风险召回"", ""max_results"": 5}",帮我看看家电起火风险召回的公开报道最近外面都怎么说。
search_web_015__misleading,search_web_015,misleading,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""家电起火风险召回 公开报道""}",查一下家电起火风险召回的公开报道的公开信息，如果内部文档或数据库里也有类似内容你也可以顺便看。
search_web_016__clear,search_web_016,clear,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""PyCon 2026 schedule keynote"", ""max_results"": 5}",Search the public web for the PyCon 2026 schedule and keynote page.
search_web_016__ambiguous,search_web_016,ambiguous,param_error,"[""param_value_mismatch""]",search_web,"{""max_results"": 5, ""query"": ""PyCon 2026 keynote timing""}",Can you find the keynote timing for PyCon 2026?
search_web_016__misleading,search_web_016,misleading,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""PyCon 2026 public schedule""}","Search the PyCon 2026 public schedule page, but if an internal handbook mentions it you can use that too."
search_web_017__clear,search_web_017,clear,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""KubeCon 2026 registration page"", ""max_results"": 5}",Search the public web for recent information about KubeCon 2026 的公开注册页面.
search_web_017__ambiguous,search_web_017,ambiguous,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""KubeCon 2026 public registration page"", ""max_results"": 5}",Can you see what public sources are saying about KubeCon 2026 的公开注册页面 lately?
search_web_017__misleading,search_web_017,misleading,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""KubeCon 2026 registration page""}","Search the public web for KubeCon 2026 的公开注册页面, but if internal docs or databases mention it you can check those too."
search_web_018__clear,search_web_018,clear,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""NeurIPS 2026 CFP page"", ""max_results"": 5}",Search the public web for recent information about NeurIPS 2026 的公开 CFP 页面.
search_web_018__ambiguous,search_web_018,ambiguous,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""NeurIPS 2026 CFP页面"", ""max_results"": 5}",Can you see what public sources are saying about NeurIPS 2026 的公开 CFP 页面 lately?
search_web_018__misleading,search_web_018,misleading,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""NeurIPS 2026 CFP page""}","Search the public web for NeurIPS 2026 的公开 CFP 页面, but if internal docs or databases mention it you can check those too."
search_web_019__clear,search_web_019,clear,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Google I/O live stream page"", ""max_results"": 5}",Search the public web for recent information about Google I/O 直播页面.
search_web_019__ambiguous,search_web_019,ambiguous,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Google I/O 直播页面"", ""max_results"": 5}",Can you see what public sources are saying about Google I/O 直播页面 lately?
search_web_019__misleading,search_web_019,misleading,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Google I/O 直播页面""}","Search the public web for Google I/O 直播页面, but if internal docs or databases mention it you can check those too."
search_web_020__clear,search_web_020,clear,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""AWS re:Invent 会场地图页面"", ""max_results"": 5}",Search the public web for recent information about AWS re:Invent 会场地图页面.
search_web_020__ambiguous,search_web_020,ambiguous,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""AWS re:Invent 会场地图页面"", ""max_results"": 5}",Can you see what public sources are saying about AWS re:Invent 会场地图页面 lately?
search_web_020__misleading,search_web_020,misleading,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""AWS re:Invent 会场地图页面""}","Search the public web for AWS re:Invent 会场地图页面, but if internal docs or databases mention it you can check those too."
search_web_021__clear,search_web_021,clear,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""分析师 对微软 最新 财报 的 观点"", ""max_results"": 3}",查一下公开网页上分析师对微软最新财报的观点。
search_web_021__ambiguous,search_web_021,ambiguous,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""微软最新财报评价""}",帮我看看外面的人怎么评价微软最新财报。
search_web_021__misleading,search_web_021,misleading,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""分析师 对话 微软 最新 财报 公开 观点""}",查一下分析师对微软最新财报的公开观点，必要的话也可以去数据库里搜搜。
search_web_022__clear,search_web_022,clear,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""分析师 Apple 财报 公开观点 最新"", ""max_results"": 5}",查一下公开网页上关于分析师对 Apple 财报的公开观点的最新信息。
search_web_022__ambiguous,search_web_022,ambiguous,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Apple 财报 公开观点"", ""max_results"": 5}",帮我看看分析师对 Apple 财报的公开观点最近外面都怎么说。
search_web_022__misleading,search_web_022,misleading,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""分析师 对 Apple 财报 公开观点""}",查一下分析师对 Apple 财报的公开观点的公开信息，如果内部文档或数据库里也有类似内容你也可以顺便看。
search_web_023__clear,search_web_023,clear,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""分析师 对 Nvidia 指引 的 公开评价 最新信息"", ""max_results"": 5}",查一下公开网页上关于分析师对 Nvidia 指引的公开评价的最新信息。
search_web_023__ambiguous,search_web_023,ambiguous,param_error,"[""param_value_mismatch""]",search_web,"{""max_results"": 5, ""query"": ""分析师 对 Nvidia 指引 的 公开评价""}",帮我看看分析师对 Nvidia 指引的公开评价最近外面都怎么说。
search_web_023__misleading,search_web_023,misleading,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""analyst Nvidia guidance review"", ""max_results"": 5}",查一下分析师对 Nvidia 指引的公开评价的公开信息，如果内部文档或数据库里也有类似内容你也可以顺便看。
search_web_024__clear,search_web_024,clear,param_error,"[""param_value_mismatch""]",search_web,"{""max_results"": 5, ""query"": ""分析师 对 Amazon 云业务 利润率 公开看法 最新信息""}",查一下公开网页上关于分析师对 Amazon 云业务利润率的公开看法的最新信息。
search_web_024__ambiguous,search_web_024,ambiguous,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Amazon cloud business profit margin analyst opinions recent"", ""max_results"": 5}",帮我看看分析师对 Amazon 云业务利润率的公开看法最近外面都怎么说。
search_web_024__misleading,search_web_024,misleading,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""analyst views on Amazon cloud business profitability""}",查一下分析师对 Amazon 云业务利润率的公开看法的公开信息，如果内部文档或数据库里也有类似内容你也可以顺便看。
search_web_025__clear,search_web_025,clear,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""分析师 对 Meta 广告收入 的 公开观点 最新信息"", ""max_results"": 3}",查一下公开网页上关于分析师对 Meta 广告收入的公开观点的最新信息。
search_web_025__ambiguous,search_web_025,ambiguous,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Meta广告收入分析师观点""}",帮我看看分析师对 Meta 广告收入的公开观点最近外面都怎么说。
search_web_025__misleading,search_web_025,misleading,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""分析师 对 Meta 广告收入 的 公开观点""}",查一下分析师对 Meta 广告收入的公开观点的公开信息，如果内部文档或数据库里也有类似内容你也可以顺便看。
translate_text_002__ambiguous,translate_text_002,ambiguous,param_error,"[""param_value_hallucination""]",translate_text,"{""text"": ""please join the call five minutes early"", ""target_lang"": ""中文""}",Can you put 'please join the call five minutes early' into Chinese for me?
translate_text_003__ambiguous,translate_text_003,ambiguous,param_error,"[""param_value_hallucination""]",translate_text,"{""target_lang"": ""中文"", ""text"": ""the deployment window starts at midnight""}",Can you put 'the deployment window starts at midnight' into Chinese for me?
translate_text_004__ambiguous,translate_text_004,ambiguous,param_error,"[""param_value_hallucination""]",translate_text,"{""text"": ""customer requested a revised invoice"", ""target_lang"": ""中文""}",Can you put 'customer requested a revised invoice' into Chinese for me?
translate_text_005__ambiguous,translate_text_005,ambiguous,param_error,"[""param_value_hallucination""]",translate_text,"{""text"": ""meeting room changed to 3B"", ""target_lang"": ""中文""}",Can you put 'meeting room changed to 3B' into Chinese for me?
translate_text_011__incomplete,translate_text_011,incomplete,should_clarify_but_called,"[""called_without_required_context""]",translate_text,"{""text"": ""boarding gate has changed"", ""target_lang"": ""fr""}",Translate 'boarding gate has changed'.
update_order_001__ambiguous,update_order_001,ambiguous,wrong_tool,"[""no_tool_called""]",,{},帮我把 ORD-10428 往前推进一下，已经交给快递了。
update_order_006__clear,update_order_006,clear,param_error,"[""param_value_mismatch""]",update_order,"{""order_id"": ""ORD-22110"", ""status"": ""cancelled"", ""note"": ""User requested cancellation.""}",Update order ORD-22110 to cancelled and add note user requested cancellation.
update_order_006__ambiguous,update_order_006,ambiguous,param_error,"[""param_value_mismatch""]",update_order,"{""status"": ""cancelled"", ""note"": ""User requested cancellation"", ""order_id"": ""ORD-22110""}",Please stop ORD-22110 and note that the user asked to cancel it.
update_order_006__misleading,update_order_006,misleading,param_error,"[""param_value_mismatch""]",update_order,"{""order_id"": ""ORD-22110"", ""status"": ""cancelled"", ""note"": ""User requested cancellation.""}",Update order ORD-22110 to cancelled and add note user requested cancellation. You can also check the order status if needed.
update_order_007__ambiguous,update_order_007,ambiguous,param_error,"[""param_value_mismatch""]",update_order,"{""order_id"": ""ORD-22114"", ""status"": ""cancelled"", ""note"": ""Customer cancelled before dispatch.""}",Please move ORD-22114 to cancelled and note customer cancelled before dispatch.
update_order_008__clear,update_order_008,clear,param_error,"[""param_value_mismatch""]",update_order,"{""order_id"": ""ORD-22119"", ""status"": ""cancelled"", ""note"": ""Payment verification failed.""}",Update order ORD-22119 to cancelled and add note payment verification failed.
update_order_008__ambiguous,update_order_008,ambiguous,param_error,"[""param_value_mismatch""]",update_order,"{""order_id"": ""ORD-22119"", ""status"": ""cancelled"", ""note"": ""Payment verification failed.""}",Please move ORD-22119 to cancelled and note payment verification failed.
update_order_008__misleading,update_order_008,misleading,param_error,"[""param_value_mismatch""]",update_order,"{""order_id"": ""ORD-22119"", ""status"": ""cancelled"", ""note"": ""Payment verification failed""}",Update order ORD-22119 to cancelled with note payment verification failed; you can also inspect its status if needed.
