sample_id,task_id,variant_name,main_label,sublabels,predicted_tool,predicted_args,user_text
search_web_016__clear,search_web_016,clear,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""PyCon 2026 schedule keynote"", ""max_results"": 5}",Search the public web for the PyCon 2026 schedule and keynote page.
search_web_016__ambiguous,search_web_016,ambiguous,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""PyCon 2026 keynote timing schedule""}",Can you find the keynote timing for PyCon 2026?
search_web_016__misleading,search_web_016,misleading,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""PyCon 2026 schedule public"", ""max_results"": 5}","Search the PyCon 2026 public schedule page, but if an internal handbook mentions it you can use that too."
search_web_017__clear,search_web_017,clear,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""KubeCon 2026 registration page open sign-up"", ""max_results"": 10}",Search the public web for recent information about KubeCon 2026 的公开注册页面.
search_web_017__ambiguous,search_web_017,ambiguous,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""KubeCon 2026 registration page open enrollment"", ""max_results"": 10}",Can you see what public sources are saying about KubeCon 2026 的公开注册页面 lately?
search_web_017__misleading,search_web_017,misleading,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""KubeCon 2026 registration page public"", ""max_results"": 10}","Search the public web for KubeCon 2026 的公开注册页面, but if internal docs or databases mention it you can check those too."
search_web_018__clear,search_web_018,clear,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""NeurIPS 2026 CFP Call for Papers"", ""max_results"": 10}",Search the public web for recent information about NeurIPS 2026 的公开 CFP 页面.
search_web_018__ambiguous,search_web_018,ambiguous,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""NeurIPS 2026 CFP Call for Papers"", ""max_results"": 10}",Can you see what public sources are saying about NeurIPS 2026 的公开 CFP 页面 lately?
search_web_018__misleading,search_web_018,misleading,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""NeurIPS 2026 CFP Call for Papers"", ""max_results"": 5}","Search the public web for NeurIPS 2026 的公开 CFP 页面, but if internal docs or databases mention it you can check those too."
search_web_019__clear,search_web_019,clear,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Google I/O 直播页面"", ""max_results"": 10}",Search the public web for recent information about Google I/O 直播页面.
search_web_019__ambiguous,search_web_019,ambiguous,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Google I/O 直播页面"", ""max_results"": 10}",Can you see what public sources are saying about Google I/O 直播页面 lately?
search_web_019__misleading,search_web_019,misleading,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Google I/O 直播页面""}","Search the public web for Google I/O 直播页面, but if internal docs or databases mention it you can check those too."
search_web_020__clear,search_web_020,clear,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""AWS re:Invent 会场地图页面 venue map"", ""max_results"": 10}",Search the public web for recent information about AWS re:Invent 会场地图页面.
search_web_020__ambiguous,search_web_020,ambiguous,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""AWS re:Invent 2023 venue map floor plan"", ""max_results"": 10}",Can you see what public sources are saying about AWS re:Invent 会场地图页面 lately?
search_web_020__misleading,search_web_020,misleading,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""AWS re:Invent 会场地图页面""}","Search the public web for AWS re:Invent 会场地图页面, but if internal docs or databases mention it you can check those too."
search_web_021__clear,search_web_021,clear,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""微软最新财报分析师观点 2024"", ""max_results"": 10}",查一下公开网页上分析师对微软最新财报的观点。
search_web_021__ambiguous,search_web_021,ambiguous,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""微软最新财报评价分析 2024"", ""max_results"": 10}",帮我看看外面的人怎么评价微软最新财报。
search_web_021__misleading,search_web_021,misleading,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""微软最新财报分析师观点 2024"", ""max_results"": 10}",查一下分析师对微软最新财报的公开观点，必要的话也可以去数据库里搜搜。
search_web_022__clear,search_web_022,clear,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Apple财报分析师观点最新 2024"", ""max_results"": 10}",查一下公开网页上关于分析师对 Apple 财报的公开观点的最新信息。
search_web_022__ambiguous,search_web_022,ambiguous,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Apple财报分析师观点 2024 2025 analyst Apple earnings review"", ""max_results"": 10}",帮我看看分析师对 Apple 财报的公开观点最近外面都怎么说。
search_web_022__misleading,search_web_022,misleading,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Apple财报分析师观点 2024 2025 财报分析"", ""max_results"": 10}",查一下分析师对 Apple 财报的公开观点的公开信息，如果内部文档或数据库里也有类似内容你也可以顺便看。
search_web_023__clear,search_web_023,clear,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Nvidia analyst guidance latest evaluation 2024"", ""max_results"": 10}",查一下公开网页上关于分析师对 Nvidia 指引的公开评价的最新信息。
search_web_023__ambiguous,search_web_023,ambiguous,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Nvidia guidance analyst rating recent evaluation"", ""max_results"": 10}",帮我看看分析师对 Nvidia 指引的公开评价最近外面都怎么说。
search_web_023__misleading,search_web_023,misleading,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Nvidia guidance analyst evaluation review 2024"", ""max_results"": 10}",查一下分析师对 Nvidia 指引的公开评价的公开信息，如果内部文档或数据库里也有类似内容你也可以顺便看。
search_web_024__clear,search_web_024,clear,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Amazon cloud business profit margin analyst views latest 2024"", ""max_results"": 10}",查一下公开网页上关于分析师对 Amazon 云业务利润率的公开看法的最新信息。
search_web_024__ambiguous,search_web_024,ambiguous,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Amazon cloud business profit margin analyst views recent 2024"", ""max_results"": 10}",帮我看看分析师对 Amazon 云业务利润率的公开看法最近外面都怎么说。
search_web_024__misleading,search_web_024,misleading,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Amazon cloud business profit margin analyst views"", ""max_results"": 10}",查一下分析师对 Amazon 云业务利润率的公开看法的公开信息，如果内部文档或数据库里也有类似内容你也可以顺便看。
search_web_025__clear,search_web_025,clear,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Meta advertising revenue analyst views latest 2024"", ""max_results"": 10}",查一下公开网页上关于分析师对 Meta 广告收入的公开观点的最新信息。
search_web_025__ambiguous,search_web_025,ambiguous,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Meta广告收入分析师观点 2024"", ""max_results"": 10}",帮我看看分析师对 Meta 广告收入的公开观点最近外面都怎么说。
search_web_025__misleading,search_web_025,misleading,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Meta广告收入分析师观点 2024"", ""max_results"": 10}",查一下分析师对 Meta 广告收入的公开观点的公开信息，如果内部文档或数据库里也有类似内容你也可以顺便看。
translate_text_017__misleading,translate_text_017,misleading,wrong_tool,[],search_web,"{""query"": ""warehouse entry barcode scan English translation""}",把“请先完成入库扫码”翻译成 English，如果网页或内部文档里有类似表达你也可以参考。
translate_text_018__misleading,translate_text_018,misleading,wrong_tool,[],search_web,"{""query"": ""random inspection sampling check tonight additional round"", ""max_results"": 5}",把“今晚需要加做一轮抽检”翻译成 English，如果网页或内部文档里有类似表达你也可以参考。
translate_text_021__ambiguous,translate_text_021,ambiguous,param_error,"[""param_value_hallucination""]",translate_text,"{""text"": ""请重新登录后再试"", ""target_lang"": ""西班牙语""}",帮我把“请重新登录后再试”翻成西班牙语。
update_order_001__ambiguous,update_order_001,ambiguous,param_error,"[""param_value_mismatch""]",update_order,"{""order_id"": ""ORD-10428"", ""status"": ""shipped"", ""note"": ""已交给快递，订单状态更新为已发货""}",帮我把 ORD-10428 往前推进一下，已经交给快递了。
update_order_001__misleading,update_order_001,misleading,wrong_tool,[],query_order_status,"{""order_id"": ""ORD-10428""}",把订单 ORD-10428 更新成 shipped，并备注 handed to courier；如果需要也可以顺便查一下它当前状态。
update_order_002__misleading,update_order_002,misleading,wrong_tool,[],query_order_status,"{""order_id"": ""ORD-10432""}",把订单 ORD-10432 更新成 shipped 并备注 handoff confirmed at sorting center；如果需要也可以顺便查一下当前状态。
update_order_003__misleading,update_order_003,misleading,wrong_tool,[],query_order_status,"{""order_id"": ""ORD-10437""}",把订单 ORD-10437 更新成 shipped 并备注 courier pickup completed；如果需要也可以顺便查一下当前状态。
update_order_004__misleading,update_order_004,misleading,wrong_tool,[],query_order_status,"{""order_id"": ""ORD-10444""}",把订单 ORD-10444 更新成 shipped 并备注 outbound scan completed；如果需要也可以顺便查一下当前状态。
update_order_005__misleading,update_order_005,misleading,wrong_tool,[],query_order_status,"{""order_id"": ""ORD-10451""}",把订单 ORD-10451 更新成 shipped 并备注 label scanned by carrier；如果需要也可以顺便查一下当前状态。
update_order_006__ambiguous,update_order_006,ambiguous,param_error,"[""param_value_mismatch""]",update_order,"{""order_id"": ""ORD-22110"", ""status"": ""cancelled"", ""note"": ""the user asked to cancel it""}",Please stop ORD-22110 and note that the user asked to cancel it.
update_order_007__misleading,update_order_007,misleading,wrong_tool,[],query_order_status,"{""order_id"": ""ORD-22114""}",Update order ORD-22114 to cancelled with note customer cancelled before dispatch; you can also inspect its status if needed.
update_order_009__misleading,update_order_009,misleading,wrong_tool,[],query_order_status,"{""order_id"": ""ORD-22126""}",Update order ORD-22126 to cancelled with note inventory shortage confirmed; you can also inspect its status if needed.
update_order_011__ambiguous,update_order_011,ambiguous,param_error,"[""param_value_mismatch""]",update_order,"{""order_id"": ""SO-88721"", ""status"": ""delivered"", ""note"": ""客户已确认收到""}",把 SO-88721 收尾吧，客户已经确认收到了。
update_order_012__misleading,update_order_012,misleading,wrong_tool,[],query_order_status,"{""order_id"": ""SO-88725""}",把订单 SO-88725 更新成 delivered 并备注 customer signed for the package；如果需要也可以顺便查一下当前状态。
update_order_013__misleading,update_order_013,misleading,wrong_tool,[],query_order_status,"{""order_id"": ""SO-88730""}",把订单 SO-88730 更新成 delivered 并备注 delivery photo uploaded；如果需要也可以顺便查一下当前状态。
update_order_014__misleading,update_order_014,misleading,wrong_tool,[],query_order_status,"{""order_id"": ""SO-88737""}",把订单 SO-88737 更新成 delivered 并备注 locker pickup confirmed；如果需要也可以顺便查一下当前状态。
update_order_015__misleading,update_order_015,misleading,wrong_tool,[],query_order_status,"{""order_id"": ""SO-88744""}",把订单 SO-88744 更新成 delivered 并备注 front desk accepted parcel；如果需要也可以顺便查一下当前状态。
update_order_016__ambiguous,update_order_016,ambiguous,param_error,"[""param_value_mismatch""]",update_order,"{""order_id"": ""CN-2026-441"", ""status"": ""packed"", ""note"": ""the warehouse already sealed it""}",Move CN-2026-441 into the packed stage and note the warehouse already sealed it.
update_order_016__misleading,update_order_016,misleading,wrong_tool,[],query_order_status,"{""order_id"": ""CN-2026-441""}",Update order CN-2026-441 to packed with note warehouse scanned and sealed; feel free to inspect the status first.
update_order_021__ambiguous,update_order_021,ambiguous,param_error,"[""param_value_mismatch""]",update_order,"{""order_id"": ""RET-55620"", ""status"": ""pending"", ""note"": ""还在等质检""}",把 RET-55620 先挂回待处理，并说明还在等质检。
update_order_022__misleading,update_order_022,misleading,wrong_tool,[],query_order_status,"{""order_id"": ""RET-55624""}",把订单 RET-55624 更新成 pending 并备注 awaiting compliance review；如果需要也可以顺便查一下当前状态。
update_order_023__misleading,update_order_023,misleading,wrong_tool,[],query_order_status,"{""order_id"": ""RET-55629""}",把订单 RET-55629 更新成 pending 并备注 waiting for payment confirmation；如果需要也可以顺便查一下当前状态。
update_order_024__misleading,update_order_024,misleading,wrong_tool,[],query_order_status,"{""order_id"": ""RET-55636""}",把订单 RET-55636 更新成 pending 并备注 QC hold requested；如果需要也可以顺便查一下当前状态。
update_order_025__misleading,update_order_025,misleading,wrong_tool,[],query_order_status,"{""order_id"": ""RET-55643""}",把订单 RET-55643 更新成 pending 并备注 address verification pending；如果需要也可以顺便查一下当前状态。
